 TORINO,Italy,"Torino, Via Giovanni Lupo, Grugliasco, Torino, Piemonte, 10093, Italia",node,1262197196,7.5789273,45.0654202,
 TORINO,Italy,"Torino, Via Nazionale, Santena, Torino, Piemonte, 10024, Italia",node,1262202953,7.77725,44.96335,
TORINO,Italy,"Torino, Piemonte, Italia",relation,44880,7.43936507760628,45.1446976159753,
TORINO,Italy,"Torino, Piemonte, Italia",node,63621589,7.6859719,45.0709201,x
TORINO,Italy,"Torino, Ferrara, Emilia-Romagna, Italia",node,1164754524,11.991409,44.8887854,
TORINO,Italy,"Torino, Cosenza, Italia",way,30504113,16.2439910626104,39.3156728870919,
TORINO,Italy,"Torino, Rende, Cosenza, Italia",way,30504118,16.2426406595153,39.3231841158947,
TORINO,Italy,"Torino, via Torino, Nichelino, Torino, Piemonte, Italia",node,1262189974,7.64746,44.99541,
TORINO,Italy,"Torino, Via Italo Calvino, Orbassano, Torino, Piemonte, 10043, Italia",node,930286335,7.5467961,45.0078331,
TORINO,Italy,"Torino, Strada Torino, Beinasco, Torino, Piemonte, Italia",node,937591303,7.5863735,45.0225229,
TORINO,Italy,"Torino, Via Giovanni Lupo, Grugliasco, Torino, Piemonte, 10093, Italia",node,1262197196,7.5789273,45.0654202,
TORINO,Italy,"Torino, Via Nazionale, Santena, Torino, Piemonte, 10024, Italia",node,1262202953,7.77725,44.96335,
TORONTO,Canada,"Toronto, Ontario, Canada",relation,324211,-79.3884329112434,43.7229272291408,
TORONTO,Canada,"Toronto, Ontario, Canada, North America",node,18063533,-79.3849008,43.6529206,x
TORONTO,Canada,"The Toronto, Howard Street, St. James Town, Toronto, Ontario, M4W 1J1, Canada",way,27630799,-79.3727925029201,43.6708624633087,
TORONTO ONTARIO,Canada,"Toronto, Ontario, Canada",relation,324211,-79.3884329112434,43.7229272291408,
TORONTO ONTARIO,Canada,"Toronto, Ontario, Canada, North America",node,18063533,-79.3849008,43.6529206,x
TORONTO ONTARIO,Canada,"The Toronto, Howard Street, St. James Town, Toronto, Ontario, M4W 1J1, Canada",way,27630799,-79.3727925029201,43.6708624633087,
TORQUAY DEVON,United Kingdom,"Torquay, Devon, South West England, England, United Kingdom",node,18019905,-3.5198718,50.4647523,x
TORQUAY DEVON,United Kingdom,"Torquay, Solsbro Road, Chelston, Torquay, Torbay, South West England, England, United Kingdom",node,29272140,-3.5431764,50.4609092,
TORQUAY,United Kingdom,"Torquay, Devon, South West England, England, United Kingdom",node,18019905,-3.5198718,50.4647523,x
TORQUAY,United Kingdom,"Torquay, Solsbro Road, Chelston, Torquay, Torbay, South West England, England, United Kingdom",node,29272140,-3.5431764,50.4609092,
TORRE BOLDONE,Italy,"Torre Boldone, Bergamo, Lombardia, Italia",node,62506138,9.7081894,45.7162722,x
TORRE BOLDONE,Italy,"Torre Boldone, Bergamo, Lombardia, Italia",relation,45849,9.70216551124521,45.7220319826789,
TORRE BOLDONE,Italy,"Torre Boldone, SP35, Redona, Torre Boldone, Bergamo, Lombardia, 24125, Italia",node,385424078,9.7080699,45.71364,
TORREJON DE ARDOZ,Spain,"Torrejón de Ardoz, Málaga del Fresno, Madrid, Spain, Europe",relation,343606,-3.4602228116603,40.4700548090729,
TORREJON DE ARDOZ,Spain,"Torrejón de Ardoz, Málaga del Fresno, Madrid, Spain, Europe",node,230421116,-3.4793374,40.4587773,x
TORREJON DE ARDOZ,Spain,"Torrejon De Ardoz, Calle Hilados, Recinto Ferial, El Castillo, Torrejón de Ardoz, Málaga del Fresno, Madrid, Spain",node,266169095,-3.4638386,40.4484074,
TORREJON DE ARDOZ,Spain,"Torrejón de Ardoz, Plaza de España, Recinto Ferial, El Castillo, Torrejón de Ardoz, Málaga del Fresno, Madrid, España",node,239801669,-3.4796015,40.4546162,
TORRELAVAGA,Spain,
TORTOSENDO,Portugal,
TORUN,Poland,"Toruń, województwo kujawsko-pomorskie, Polska, Europe",node,1697487051,18.618612,53.0210671,x
TORUN,Poland,"Toruń, województwo lubelskie, Polska",node,371949083,23.13592,51.09273,
TORUN,Poland,"Toruń, Wojska Polskiego, Mokre, Toruń, województwo kujawsko-pomorskie, Polska",relation,1937072,18.6186134864876,53.0210634701678,
TOULOUSE CEDEX 1,France,
TOULOUSE CEDEX 4,France,
TOULOUSE,France,"Toulouse, Haute-Garonne, Midi-Pyrénées, 31000, France métropolitaine, Europe",node,26686518,1.4442469,43.6044622,x
TOULOUSE,France,"Toulouse, Haute-Garonne, Midi-Pyrénées, France métropolitaine",relation,1649040,1.50610167987307,43.6050404137722,
TOULOUSE,France,"Toulouse, France",node,782268455,1.0166786,43.6634541,
TOULOUSE,France,"Toulouse, Hourcade, Villenave-d'Ornon, Bordeaux, Gironde, Aquitaine, 33140, France métropolitaine",way,4647161,-0.556839071604918,44.7786297559565,
TOULOUSE,France,"Toulouse, A 630, Nansouty, Villenave-d'Ornon, Bordeaux, Gironde, Aquitaine, 33400, France métropolitaine",node,29565974,-0.5539105,44.7787313,
TOULOUSE,France,"Toulouse, Boulevard de Strasbourg, Aulnay-sous-Bois, Seine-Saint-Denis, Île-de-France, France métropolitaine",node,1240393735,2.4875377,48.9251627,
TOULOUSE,France,"Le Toulouse, Rue Delézenne, Lille, Nord, Nord-Pas-de-Calais, 59037, France métropolitaine",way,40930877,3.0406917034416,50.622876695433,
TOURS CEDEX 1,France,
TOURS,France,"Tours, Indre-et-Loire, Centre, France métropolitaine",relation,1664345,0.718591632743831,47.44697409658,
TOURS,France,"Tours, Indre-et-Loire, Centre, France métropolitaine, Europe",node,26686468,0.6893001,47.3906174,x
TOURS,France,"Tours, Isère, Rhône-Alpes, France",node,1175226764,5.5347073,45.7104448,
TOURS,France,"Tours, Rue des Aumônes, Les Deux Lions, Tours, Indre-et-Loire, Centre, 37000, France",way,69782137,0.694260626653799,47.3891147301152,
TOURS,France,"Tours, Rue de Nantes, Tours, Indre-et-Loire, Centre, 37000, France",node,1537548406,0.6938802,47.3894766,
TOWCESTER,United Kingdom,"Towcester, Northamptonshire, East Midlands, England, United Kingdom, Europe",node,16664272,-0.9859244,52.1365867,x
TOWCESTER,United Kingdom,"Towcester, South Northamptonshire, Northamptonshire, East Midlands, England, United Kingdom",relation,1641604,-1.00083040997913,52.1288821908854,
TRABOCH,Austria,"Traboch, Bezirk Leoben, Leoben, Steiermark, Österreich, Europe",node,240130380,14.9865742,47.3768867,x
TRABOCH,Austria,"Traboch, Pyhrnautobahn, Gemeinde Traboch, Bezirk Leoben, Leoben, Steiermark, 8772, Österreich",node,21099657,14.9952526,47.3673669,
TREBNJE,Slovenia,"Trebnje, Slovenija",relation,1681522,14.9738107482775,45.9060022721498,
TREMBLAY EN FRANCE,France,"Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine",relation,160818,2.55517218161946,48.9784959866258,
TREMBLAY EN FRANCE,France,"Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, 93290, France métropolitaine, Europe",node,26691640,2.5594193,48.9788167,x
TRENTO,Italy,"Trento, Trentino-Südtirol/Alto Adige, Italia",relation,46663,11.1117645926563,46.0622059167663,
TRENTO,Italy,"Trento, Trentino-Südtirol/Alto Adige, Italia, Europe",node,64776484,11.1257601,46.0664228,x
TRENTO,Italy,"trento, Inverigo, Como, Lombardia, Italia",way,80595940,9.23124021166706,45.7467887425097,
TRENTO,Italy,"Trento, Via Gorizia, Rivalta di Torino, Torino, Piemonte, 10043, Italia",node,1262201239,7.51736,45.03611,
TRENTO,Italy,"Trento, Piazza Dante Alighieri, Cristo Re, Trento, Trentino-Südtirol/Alto Adige, 38122, Italia",way,71520346,11.1193281751722,46.0722150123921,
TRENTO,Italy,"Trento, Via Antonio Sciesa, Venaria Reale, Torino, Piemonte, Italia",node,1262199537,7.62848,45.12991,
TRENTO,Italy,"Trento, Corso Trento, Porta Milano, Casale Monferrato, Alessandria, Piemonte, Italia",node,1172346851,8.4590424,45.1394525,
TRENTO,Italy,"Trento, Piazza Dante Alighieri, Cristo Re, Trento, Trentino-Südtirol/Alto Adige, 38122, Italia",node,248804218,11.1190039,46.0722252,
TRES CANTOS - MADRID,Spain,"Tres Cantos, Málaga del Fresno, Madrid, Spain, Europe",relation,345419,-3.72595152137943,40.6113503350537,
TRES CANTOS - MADRID,Spain,"Tres Cantos, Málaga del Fresno, Madrid, Spain, Europe",node,319938844,-3.7065364,40.6065832,x
TRES CANTOS - MADRID,Spain,"Tres Cantos, España",node,1243357220,-3.5101466,40.4678521,
TRES CANTOS - MADRID,Spain,"Tres Cantos, Soto de Viñuelas, Tres Cantos, Málaga del Fresno, Madrid, España",way,27730920,-3.7063248736161,40.6046825351657,
TRES CANTOS - MADRID,Spain,"Tres Cantos, calle de la Niebla, Tres Cantos, Soto de Viñuelas, Tres Cantos, Málaga del Fresno, Madrid, Spain",node,770218121,-3.7154199,40.5989707,
TRES CANTOS - MADRID,Spain,"Tres Cantos, Autovía de Colmenar, Soto de Viñuelas, Tres Cantos, Málaga del Fresno, Madrid, Spain",node,254927269,-3.71582,40.5984862,
TRES CANTOS - MADRID,Spain,"Tres Cantos, Calle Alba, Tres Cantos, Soto de Viñuelas, Tres Cantos, Málaga del Fresno, Madrid, Spain",node,266169504,-3.7111063,40.5992013,
TRES CANTOS (MADRID),Spain,"Tres Cantos, Málaga del Fresno, Madrid, Spain, Europe",relation,345419,-3.72595152137943,40.6113503350537,
TRES CANTOS (MADRID),Spain,"Tres Cantos, Málaga del Fresno, Madrid, Spain, Europe",node,319938844,-3.7065364,40.6065832,x
TRES CANTOS (MADRID),Spain,"Tres Cantos, España",node,1243357220,-3.5101466,40.4678521,
TRES CANTOS (MADRID),Spain,"Tres Cantos, Soto de Viñuelas, Tres Cantos, Málaga del Fresno, Madrid, España",way,27730920,-3.7063248736161,40.6046825351657,
TRES CANTOS (MADRID),Spain,"Tres Cantos, calle de la Niebla, Tres Cantos, Soto de Viñuelas, Tres Cantos, Málaga del Fresno, Madrid, Spain",node,770218121,-3.7154199,40.5989707,
TRES CANTOS (MADRID),Spain,"Tres Cantos, Autovía de Colmenar, Soto de Viñuelas, Tres Cantos, Málaga del Fresno, Madrid, Spain",node,254927269,-3.71582,40.5984862,
TRES CANTOS (MADRID),Spain,"Tres Cantos, Calle Alba, Tres Cantos, Soto de Viñuelas, Tres Cantos, Málaga del Fresno, Madrid, Spain",node,266169504,-3.7111063,40.5992013,
TRES CANTOS,Spain,"Tres Cantos, Málaga del Fresno, Madrid, Spain, Europe",relation,345419,-3.72595152137943,40.6113503350537,
TRES CANTOS,Spain,"Tres Cantos, Málaga del Fresno, Madrid, Spain, Europe",node,319938844,-3.7065364,40.6065832,x
TRES CANTOS,Spain,"Tres Cantos, España",node,1243355102,-3.5399631,40.8640737,
TRES CANTOS,Spain,"Tres Cantos, Soto de Viñuelas, Tres Cantos, Málaga del Fresno, Madrid, España",way,27730920,-3.7063248736161,40.6046825351657,
TRES CANTOS,Spain,"Tres Cantos, calle de la Niebla, Tres Cantos, Soto de Viñuelas, Tres Cantos, Málaga del Fresno, Madrid, Spain",node,770218121,-3.7154199,40.5989707,
TRES CANTOS,Spain,"Tres Cantos, Calle Alba, Tres Cantos, Soto de Viñuelas, Tres Cantos, Málaga del Fresno, Madrid, Spain",node,266169504,-3.7111063,40.5992013,
TRES CANTOS,Spain,"Tres Cantos, Autovía de Colmenar, Soto de Viñuelas, Tres Cantos, Málaga del Fresno, Madrid, Spain",node,254927269,-3.71582,40.5984862,
TRIESTE,Italy,"Trieste, Provincia di Trieste, Friuli Venezia Giulia, Italia",relation,179180,13.7986385225977,45.6639828714473,
TRIESTE,Italy,"Trieste, Roma, Lazio, Italia",node,1369491171,12.5082903,41.920866,x
TRIESTE,Italy,"Trieste, Calcio, Bergamo, Lombardia, Italia",way,25796657,9.853948,45.5081343,
TRIESTE,Italy,"Trieste, San Martino Siccomario, Pavia, Lombardia, Italia",way,27254338,9.1384563379786,45.1588469748501,
TRIESTE,Italy,"trieste, Vittuone, Milano, Lombardia, 20080, Italia",way,33775454,8.95997789829968,45.4870385669738,
TRIESTE,Italy,"Trieste, Piazza Trieste, Chieri, Torino, Piemonte, Italia",node,1262208180,7.82045,45.0104,
TRIESTE,Italy,"TRIESTE, via Trieste, Pavia, Lombardia, Italia",node,712394406,9.149217,45.1914981,
TRIESTE,Italy,"Trieste, NSA56, Sistiana / Sesljan, Duino-Aurisina / Devin-Nabrežina, Provincia di Trieste, 34011, Italia",node,963993581,13.6456472,45.7694819,
TRIESTE,Italy,"Trieste, Via Chiesa Vecchia, Boves, Cuneo, Piemonte, 12010, Italia",node,1448030442,7.5486244,44.3313345,
TRIESTE,Italy,"Trieste, Viale San Martino, Provinciale, Messina, Sicilia, Italia",node,1667168451,15.5512267,38.1805045,
TRIPOLI,Greece,"Τρίπολη, Νομός Αρκαδίας, Argolikos Kolpos, Περιφέρεια Πελοποννήσου, Ελλάδα",node,154562740,22.37244,37.5102098,x
TRIPOLI,Lebanon,"طرابلس, قضاء الكورة, محافظة الشمال, الجمهورية اللبنانية, Asia",node,258516078,35.8046489,34.451644,x
TRIPOLI,Lebanon,"طرابلس, رأس بيروت, المجيدية, قضاء بعبدا, محافظة بيروت, الجمهورية اللبنانية",way,33741363,35.5039677233924,33.9002834609873,
TROMSOE,Norway,"Tromsø, Troms, Norge",relation,407754,18.6268936435424,69.746137153561,
TROMSO,Norway,"Tromsø, Troms, Norge",relation,407754,18.6268936435424,69.746137153561,
TROMSØ,Norway,"Tromsø, Troms, Norge",relation,407754,18.6268936435424,69.746137153561,
TRONDHEIM,Norway,"Trondheim, Sør-Trøndelag, Norge",relation,406549,10.3442806337569,63.4091124590619,
TRONDHEIM,Norway,"Trondheim, Sør-Trøndelag, Norge",node,31264142,10.3958034,63.4263262,x
TUEBINGEN,Germany,"Tübingen, Landkreis Tübingen, Regierungsbezirk Tübingen, Baden-Württemberg, Deutschland",relation,167128,9.0478531005295,48.5276623356975,
TUEBINGEN,Germany,"Tübingen, Landkreis Tübingen, Regierungsbezirk Tübingen, Baden-Württemberg, Deutschland, Europe",node,240087144,9.0535531,48.5236164,x
TUEBINGEN,Germany,"Tübingen, Landkreis Tübingen, Regierungsbezirk Tübingen, Baden-Württemberg, Deutschland, Europe",way,4631929,9.0555901768378,48.5208789068841,
TUEBINGEN,Germany,"Schönblick/ Im Winkelrain, Tübingen, Landkreis Tübingen, Regierungsbezirk Tübingen, Baden-Württemberg, Deutschland",way,26457472,9.06349168143046,48.534414617833,
TULLINGE,Sweden,"Tullinge, Botkyrka, Stockholms län, Svealand, Sverige",node,221606587,17.9066208,59.2069783,x
TULLINGE,Sweden,"Tullinge, Huddingevägen, Riksten, Tullinge, Botkyrka, Stockholms län, Svealand, Sverige",node,1163833501,17.9026548,59.2060947,
TULLINGE,Sweden,"Tullinge, Römossevägen, Riksten, Tullinge, Botkyrka, Stockholms län, Svealand, Sverige",node,35320143,17.9046396,59.205581,
TUNIS,Tunisia,Tunisia,relation,192757,9.66375871166301,34.2479714123448,
TUNIS,Tunisia,"تونس, Africa",node,424317315,9.4001374,33.8439449,x
TUNIS,Tunisia,"تونس, ولاية تونس, Tunisia, Africa",node,27564968,10.1847938,36.8001077,
TUNIS,Tunisia,"تونس, ساحة المنجي سليم, نوتردام, الوردية, ولاية تونس, Tunisia",node,272613694,10.1805578,36.7952539,
TURIN,Italy,"Torino, Piemonte, Italia",relation,44880,7.43936507760628,45.1446976159753,
TURIN,Italy,"Torino, Piemonte, Italia",node,63621589,7.6859719,45.0709201,x
TURIN,Italy,"Turin, Aosta, Valle d'Aosta, Italia",node,1428822062,7.1818908,45.5240247,
TURKU,Finland,"Turku, 20100, Suomi, Europe",node,21847490,22.2670522,60.4517531,x
TURKU,Finland,"Turku, Suomi",relation,399906,22.2654131527777,60.4715458176683,
TURKU,Finland,"Turku, Varsinais-Suomi, Suomi",way,24643384,22.2653571771716,60.471430932372,
TURKU,Finland,"Turku, 2, Läntinen Rantakatu, VII, Turku, 20800, Suomi",way,22495091,22.2686286587439,60.4487994768283,
TURKU,Finland,"Turku, Läntinen Pitkäkatu, VI, Turku, Varsinais-Suomi, Suomi",node,171740255,22.2680007,60.4572135,
TURKU,Finland,"Turun lentoasema, Siipitie, Runosmäki, Turku, Suomi",node,258869586,22.2706597,60.512446,
TUTTLINGEN,Germany,"Tuttlingen, Landkreis Tuttlingen, Regierungsbezirk Freiburg, Baden-Württemberg, Deutschland",relation,1231962,8.80950734656843,47.9775485881069,
TUTTLINGEN,Germany,"Tuttlingen, Landkreis Tuttlingen, Regierungsbezirk Freiburg, Baden-Württemberg, Deutschland, Europe",node,240060839,8.818666,47.9844382,x
TUTTLINGEN,Germany,"Tuttlingen, Landkreis Tuttlingen, Regierungsbezirk Freiburg, Baden-Württemberg, Deutschland",way,111707642,8.83067183396223,47.9726345681586,
TUTTLINGEN,Germany,"Tuttlingen, 1, Möhringen, Tuttlingen, Landkreis Tuttlingen, Regierungsbezirk Freiburg, Baden-Württemberg, Deutschland",node,256449561,8.7985449,47.9805401,
TWICKENHAM MIDDLESEX,United Kingdom,
TWYNING,United Kingdom,"Twyning, Gloucestershire, South West England, England, United Kingdom",node,26358674,-2.1478994,52.0306455,x
UCKFIELD,United Kingdom,"Uckfield, East Sussex, South East England, England, United Kingdom",node,17723860,0.0995478,50.9694686,x
UCKFIELD,United Kingdom,"Uckfield, Mill Lane, New Town, Wealden, East Sussex, South East England, England, United Kingdom",node,17775723,0.0964738,50.9687508,
UDINE,Italy,"Udine, Italia, Europe",node,66502664,13.2376674,46.0650933,x
UDINE,Italy,"Udine, Italia",relation,179295,13.1579819211767,46.2202639455368,
UDINE,Italy,"Udine, Friuli Venezia Giulia, Italia",relation,179272,13.2455591995875,46.0642113397668,
UDINE,Italy,"Udine, Viale Europa Unita, Paderno, Udine, Italia",node,1454759601,13.2420039,46.0557735,
UDINE,Italy,"Udine, Via della Cernaia, Paderno, Udine, Italia",node,1454759582,13.2429282,46.0556571,
UDINE,Italy,"Udine, Viale Europa Unita, Paderno, Udine, Italia",way,36127954,13.2420802926058,46.0560667733543,
UDINE,Italy,"Udine, Piazza Udine, Cimiano, Milano, Lombardia, 20133, Italia",node,1668417533,9.2372073,45.4913978,
UITHOORN,"Netherlands, the","Uithoorn, Stadsregio Amsterdam, Noord-Holland, Nederland",way,6337560,4.8217331580665,52.2416311641365,
UITHOORN,"Netherlands, the","Uithoorn, Stadsregio Amsterdam, Noord-Holland, Nederland",relation,376289,4.79077306096086,52.2368806607094,
UITHOORN,"Netherlands, the","Uithoorn, Stadsregio Amsterdam, Noord-Holland, Nederland",node,951255668,4.8251096,52.2411412,x
UITHOORN,"Netherlands, the","Uithoorn, Arthur van Schendellaan, Uithoorn, Stadsregio Amsterdam, Noord-Holland, 1422 DN, Nederland",node,953726083,4.8261223,52.2495677,
UITHOORN,"Netherlands, the","Uithoorn, 1, Zijdelweg, Uithoorn, Stadsregio Amsterdam, Noord-Holland, 1423, Nederland",way,55191628,4.81616695287613,52.2419864439152,
ULM,Germany,"Ulm, Regierungsbezirk Tübingen, Baden-Württemberg, Deutschland",relation,62495,9.9499019639534,48.3909392352251,
ULM,Germany,"Ulm, Regierungsbezirk Tübingen, Baden-Württemberg, Deutschland, Europe",node,1699831958,9.9910464,48.398312,x
